t,ersstv5a,HadEN4a,ya
1978.0416666666665,28.08 ± 0.23,34.34 ± 0.11,-5.681 ± 0.05
1978.125,27.59 ± 0.28,34.32 ± 0.1,-5.706 ± 0.05
1978.2083333333333,27.94 ± 0.21,34.3 ± 0.13,-5.452 ± 0.05
1978.2916666666665,28.41 ± 0.23,34.24 ± 0.14,-5.534 ± 0.05
1978.375,29.03 ± 0.2,34.21 ± 0.15,-5.474 ± 0.05
1978.4583333333333,29.41 ± 0.24,33.96 ± 0.14,-5.618 ± 0.05
1978.5416666666665,29.47 ± 0.23,33.829 ± 0.082,-5.806 ± 0.05
1978.625,29.07 ± 0.23,33.758 ± 0.088,-5.897 ± 0.05
1978.7083333333333,29.01 ± 0.25,33.62 ± 0.12,-5.897 ± 0.05
1978.7916666666665,28.93 ± 0.21,33.76 ± 0.12,-5.928 ± 0.05
1978.875,28.95 ± 0.21,33.93 ± 0.14,-5.906 ± 0.05
1978.9583333333333,28.64 ± 0.2,34.03 ± 0.15,-5.792 ± 0.05
1979.0416666666665,28.19 ± 0.25,34.17 ± 0.1,-5.822 ± 0.05
1979.125,28.03 ± 0.27,34.26 ± 0.12,-5.633 ± 0.05
1979.2083333333333,28.11 ± 0.22,34.16 ± 0.13,-5.56 ± 0.05
1979.2916666666665,28.56 ± 0.21,34.03 ± 0.13,-5.622 ± 0.05
1979.375,29.16 ± 0.17,33.92 ± 0.14,-5.923 ± 0.05
1979.4583333333333,29.33 ± 0.24,33.91 ± 0.11,-5.883 ± 0.05
1979.5416666666665,28.55 ± 0.25,33.899 ± 0.098,-5.919 ± 0.05
1979.625,28.76 ± 0.24,33.865 ± 0.089,-5.888 ± 0.05
1979.7083333333333,28.9 ± 0.25,33.71 ± 0.12,-5.834 ± 0.05
1979.7916666666665,28.69 ± 0.24,33.74 ± 0.14,-5.796 ± 0.05
1979.875,28.99 ± 0.22,34.05 ± 0.11,-5.735 ± 0.05
1979.9583333333333,28.61 ± 0.22,34.11 ± 0.13,-5.728 ± 0.05
1980.0416666666665,28.02 ± 0.22,34.068 ± 0.098,-5.613 ± 0.05
1980.125,27.77 ± 0.26,34.188 ± 0.036,-5.515 ± 0.05
1980.2083333333333,27.81 ± 0.22,34.119 ± 0.094,-5.516 ± 0.05
1980.2916666666665,28.27 ± 0.21,34.044 ± 0.073,-5.688 ± 0.05
1980.375,28.86 ± 0.17,34.06 ± 0.12,-5.746 ± 0.05
1980.4583333333333,28.8 ± 0.24,34.141 ± 0.033,-5.888 ± 0.05
1980.5416666666665,28.63 ± 0.23,34.006 ± 0.038,-5.942 ± 0.05
1980.625,28.6 ± 0.26,33.726 ± 0.04,-5.848 ± 0.05
1980.7083333333333,28.65 ± 0.26,33.649 ± 0.032,-5.859 ± 0.05
1980.7916666666665,28.88 ± 0.21,33.68 ± 0.11,-5.883 ± 0.05
1980.875,29.16 ± 0.22,33.86 ± 0.13,-5.844 ± 0.05
1980.9583333333333,29.03 ± 0.22,33.92 ± 0.15,-6.03 ± 0.05
1981.0416666666665,28.14 ± 0.23,33.88 ± 0.1,-6.065 ± 0.05
1981.125,27.87 ± 0.26,33.92 ± 0.13,-5.917 ± 0.05
1981.2083333333333,27.79 ± 0.23,34.29 ± 0.046,-5.836 ± 0.05
1981.2916666666665,28.48 ± 0.24,34.26 ± 0.11,-5.879 ± 0.05
1981.375,29.61 ± 0.2,34.16 ± 0.13,-6.041 ± 0.05
1981.4583333333333,29.76 ± 0.26,33.92 ± 0.11,-5.995 ± 0.05
1981.5416666666665,29.37 ± 0.26,33.952 ± 0.071,-5.967 ± 0.05
1981.625,28.84 ± 0.26,33.98 ± 0.11,-5.925 ± 0.05
1981.7083333333333,29.08 ± 0.26,33.85 ± 0.14,-5.942 ± 0.05
1981.7916666666665,29.32 ± 0.21,33.89 ± 0.11,-5.976 ± 0.05
1981.875,29.7 ± 0.22,33.865 ± 0.032,-5.984 ± 0.05
1981.9583333333333,29.04 ± 0.22,33.818 ± 0.056,-5.91 ± 0.05
1982.0416666666665,28.41 ± 0.24,33.949 ± 0.074,-5.802 ± 0.05
1982.125,28.23 ± 0.27,33.979 ± 0.088,-5.866 ± 0.05
1982.2083333333333,28.22 ± 0.2,33.942 ± 0.092,-5.681 ± 0.05
1982.2916666666665,28.77 ± 0.21,33.94 ± 0.13,-5.798 ± 0.05
1982.375,29.34 ± 0.19,33.87 ± 0.14,-5.883 ± 0.05
1982.4583333333333,29.23 ± 0.24,33.852 ± 0.041,-5.93 ± 0.05
1982.5416666666665,28.55 ± 0.26,33.959 ± 0.068,-5.93 ± 0.05
1982.625,28.41 ± 0.26,34.117 ± 0.023,-5.806 ± 0.05
1982.7083333333333,28.54 ± 0.29,33.96 ± 0.1,-5.694 ± 0.05
1982.7916666666665,28.8 ± 0.22,33.99 ± 0.13,-5.686 ± 0.05
1982.875,29.02 ± 0.21,34.35 ± 0.1,-5.761 ± 0.05
1982.9583333333333,28.98 ± 0.23,34.276 ± 0.023,-5.607 ± 0.05
1983.0416666666665,28.13 ± 0.25,34.513 ± 0.068,-5.44 ± 0.05
1983.125,27.59 ± 0.31,34.592 ± 0.068,-5.361 ± 0.05
1983.2083333333333,27.64 ± 0.26,34.688 ± 0.077,-5.318 ± 0.05
1983.2916666666665,28.19 ± 0.26,34.779 ± 0.079,-5.439 ± 0.05
1983.375,28.65 ± 0.24,34.68 ± 0.11,-5.415 ± 0.05
1983.4583333333333,29.2 ± 0.24,34.596 ± 0.057,-5.634 ± 0.05
1983.5416666666665,28.85 ± 0.23,34.59 ± 0.02,-5.692 ± 0.05
1983.625,28.93 ± 0.24,34.388 ± 0.039,-5.744 ± 0.05
1983.7083333333333,29.27 ± 0.25,34.22 ± 0.11,-5.937 ± 0.05
1983.7916666666665,29.11 ± 0.22,34.19 ± 0.058,-5.858 ± 0.05
1983.875,29.21 ± 0.21,34.292 ± 0.098,-5.768 ± 0.05
1983.9583333333333,28.82 ± 0.21,34.225 ± 0.026,-5.878 ± 0.05
1984.0416666666665,28.56 ± 0.23,34.157 ± 0.067,-5.708 ± 0.05
1984.125,28.17 ± 0.26,34.064 ± 0.075,-5.709 ± 0.05
1984.2083333333333,28.37 ± 0.2,34.136 ± 0.041,-5.566 ± 0.05
1984.2916666666665,28.9 ± 0.2,34.029 ± 0.025,-5.691 ± 0.05
1984.375,29.56 ± 0.21,34.071 ± 0.056,-5.688 ± 0.05
1984.4583333333333,29.13 ± 0.23,33.947 ± 0.02,-5.74 ± 0.05
1984.5416666666665,29.03 ± 0.24,33.995 ± 0.021,-5.8 ± 0.05
1984.625,28.95 ± 0.24,34.01 ± 0.1,-5.805 ± 0.05
1984.7083333333333,29.16 ± 0.24,34.07 ± 0.12,-5.867 ± 0.05
1984.7916666666665,29.04 ± 0.22,34.0 ± 0.13,-5.817 ± 0.05
1984.875,28.95 ± 0.21,34.194 ± 0.067,-5.938 ± 0.05
1984.9583333333333,28.67 ± 0.2,34.128 ± 0.052,-5.639 ± 0.05
1985.0416666666665,28.04 ± 0.25,34.239 ± 0.073,-5.665 ± 0.05
1985.125,28.05 ± 0.26,34.258 ± 0.064,-5.663 ± 0.05
1985.2083333333333,28.45 ± 0.22,34.223 ± 0.086,-5.5 ± 0.05
1985.2916666666665,28.9 ± 0.19,34.078 ± 0.074,-5.544 ± 0.05
1985.375,29.25 ± 0.19,34.186 ± 0.07,-5.587 ± 0.05
1985.4583333333333,29.23 ± 0.25,34.235 ± 0.073,-5.727 ± 0.05
1985.5416666666665,28.88 ± 0.22,34.14 ± 0.071,-5.82 ± 0.05
1985.625,28.91 ± 0.25,34.19 ± 0.11,-5.726 ± 0.05
1985.7083333333333,28.81 ± 0.25,33.861 ± 0.083,-5.806 ± 0.05
1985.7916666666665,28.99 ± 0.22,33.9 ± 0.11,-5.993 ± 0.05
1985.875,29.36 ± 0.2,34.04 ± 0.14,-5.942 ± 0.05
1985.9583333333333,29.17 ± 0.2,33.995 ± 0.087,-5.893 ± 0.05
1986.0416666666665,28.34 ± 0.23,34.129 ± 0.085,-5.851 ± 0.05
1986.125,27.95 ± 0.26,34.003 ± 0.045,-5.856 ± 0.05
1986.2083333333333,27.97 ± 0.2,34.142 ± 0.074,-5.65 ± 0.05
1986.2916666666665,28.58 ± 0.2,34.1 ± 0.12,-5.76 ± 0.05
1986.375,29.52 ± 0.22,33.943 ± 0.046,-5.678 ± 0.05
1986.4583333333333,29.3 ± 0.26,34.086 ± 0.078,-5.795 ± 0.05
1986.5416666666665,28.9 ± 0.22,33.964 ± 0.081,-5.851 ± 0.05
1986.625,28.7 ± 0.24,34.16 ± 0.11,-5.901 ± 0.05
1986.7083333333333,28.41 ± 0.27,34.124 ± 0.069,-5.828 ± 0.05
1986.7916666666665,29.19 ± 0.23,33.921 ± 0.091,-5.877 ± 0.05
1986.875,28.99 ± 0.2,33.994 ± 0.06,-5.827 ± 0.05
1986.9583333333333,28.53 ± 0.21,34.024 ± 0.088,-5.749 ± 0.05
1987.0416666666665,27.86 ± 0.24,34.159 ± 0.028,-5.569 ± 0.05
1987.125,27.6 ± 0.26,34.224 ± 0.076,-5.554 ± 0.05
1987.2083333333333,27.85 ± 0.2,34.239 ± 0.055,-5.437 ± 0.05
1987.2916666666665,28.76 ± 0.2,34.19 ± 0.11,-5.674 ± 0.05
1987.375,29.53 ± 0.18,33.97 ± 0.13,-5.685 ± 0.05
1987.4583333333333,29.35 ± 0.24,33.96 ± 0.14,-5.642 ± 0.05
1987.5416666666665,28.7 ± 0.23,34.137 ± 0.076,-5.862 ± 0.05
1987.625,28.73 ± 0.25,34.169 ± 0.045,-5.901 ± 0.05
1987.7083333333333,28.66 ± 0.25,34.127 ± 0.063,-5.787 ± 0.05
1987.7916666666665,29.1 ± 0.22,34.02 ± 0.1,-5.818 ± 0.05
1987.875,29.11 ± 0.21,34.191 ± 0.068,-5.767 ± 0.05
1987.9583333333333,28.92 ± 0.22,34.246 ± 0.094,-5.748 ± 0.05
1988.0416666666665,28.42 ± 0.23,34.183 ± 0.075,-5.686 ± 0.05
1988.125,28.12 ± 0.27,34.12 ± 0.11,-5.588 ± 0.05
1988.2083333333333,28.27 ± 0.22,34.245 ± 0.093,-5.528 ± 0.05
1988.2916666666665,28.97 ± 0.2,34.24 ± 0.11,-5.797 ± 0.05
1988.375,29.26 ± 0.18,34.11 ± 0.047,-5.84 ± 0.05
1988.4583333333333,29.28 ± 0.25,33.86 ± 0.076,-6.033 ± 0.05
1988.5416666666665,29.4 ± 0.24,33.976 ± 0.03,-5.885 ± 0.05
1988.625,29.47 ± 0.24,34.1 ± 0.1,-5.956 ± 0.05
1988.7083333333333,29.75 ± 0.26,33.97 ± 0.12,-5.991 ± 0.05
1988.7916666666665,29.47 ± 0.22,33.87 ± 0.072,-5.87 ± 0.05
1988.875,29.32 ± 0.22,34.05 ± 0.12,-5.936 ± 0.05
1988.9583333333333,28.84 ± 0.22,33.647 ± 0.056,-5.945 ± 0.05
1989.0416666666665,28.69 ± 0.24,33.843 ± 0.077,-5.834 ± 0.05
1989.125,28.42 ± 0.28,33.995 ± 0.06,-5.791 ± 0.05
1989.2083333333333,28.54 ± 0.21,33.95 ± 0.11,-5.664 ± 0.05
1989.2916666666665,29.12 ± 0.21,33.953 ± 0.081,-5.832 ± 0.05
1989.375,29.19 ± 0.18,33.965 ± 0.037,-5.85 ± 0.05
1989.4583333333333,29.03 ± 0.27,33.824 ± 0.024,-5.848 ± 0.05
1989.5416666666665,29.18 ± 0.23,33.885 ± 0.037,-5.864 ± 0.05
1989.625,28.95 ± 0.24,33.958 ± 0.095,-6.012 ± 0.05
1989.7083333333333,29.25 ± 0.25,33.88 ± 0.13,-5.967 ± 0.05
1989.7916666666665,29.4 ± 0.21,33.79 ± 0.11,-5.9 ± 0.05
1989.875,29.21 ± 0.21,33.81 ± 0.12,-6.01 ± 0.05
1989.9583333333333,28.52 ± 0.21,33.89 ± 0.14,-5.786 ± 0.05
1990.0416666666665,28.04 ± 0.22,34.08 ± 0.1,-5.544 ± 0.05
1990.125,27.73 ± 0.26,34.226 ± 0.066,-5.579 ± 0.05
1990.2083333333333,27.88 ± 0.2,34.21 ± 0.1,-5.53 ± 0.05
1990.2916666666665,28.63 ± 0.19,34.17 ± 0.13,-5.648 ± 0.05
1990.375,29.36 ± 0.17,34.15 ± 0.15,-5.745 ± 0.05
1990.4583333333333,29.15 ± 0.25,34.111 ± 0.078,-5.925 ± 0.05
1990.5416666666665,28.88 ± 0.23,33.993 ± 0.083,-5.89 ± 0.05
1990.625,28.84 ± 0.23,34.1 ± 0.11,-5.795 ± 0.05
1990.7083333333333,28.75 ± 0.25,33.955 ± 0.076,-5.815 ± 0.05
1990.7916666666665,29.02 ± 0.23,33.92 ± 0.1,-5.894 ± 0.05
1990.875,28.56 ± 0.22,34.045 ± 0.056,-5.887 ± 0.05
1990.9583333333333,27.91 ± 0.24,34.15 ± 0.11,-5.824 ± 0.05
1991.0416666666665,27.54 ± 0.26,34.28 ± 0.045,-5.599 ± 0.05
1991.125,27.34 ± 0.29,34.25 ± 0.1,-5.548 ± 0.05
1991.2083333333333,27.53 ± 0.22,34.22 ± 0.13,-5.446 ± 0.05
1991.2916666666665,28.32 ± 0.22,34.16 ± 0.15,-5.581 ± 0.05
1991.375,28.8 ± 0.21,34.22 ± 0.15,-5.797 ± 0.05
1991.4583333333333,28.83 ± 0.25,34.02 ± 0.11,-5.783 ± 0.05
1991.5416666666665,28.71 ± 0.23,33.98 ± 0.1,-5.916 ± 0.05
1991.625,28.49 ± 0.25,34.04 ± 0.13,-5.872 ± 0.05
1991.7083333333333,28.58 ± 0.26,33.92 ± 0.14,-5.806 ± 0.05
1991.7916666666665,28.57 ± 0.21,33.87 ± 0.14,-5.806 ± 0.05
1991.875,28.73 ± 0.23,33.98 ± 0.1,-5.66 ± 0.05
1991.9583333333333,28.23 ± 0.23,34.073 ± 0.079,-5.666 ± 0.05
1992.0416666666665,27.75 ± 0.25,34.195 ± 0.069,-5.801 ± 0.05
1992.125,27.57 ± 0.27,34.342 ± 0.087,-5.447 ± 0.05
1992.2083333333333,27.38 ± 0.26,34.29 ± 0.12,-5.404 ± 0.05
1992.2916666666665,28.46 ± 0.21,34.23 ± 0.14,-5.49 ± 0.05
1992.375,29.22 ± 0.19,34.38 ± 0.11,-5.373 ± 0.05
1992.4583333333333,29.16 ± 0.25,34.27 ± 0.13,-5.634 ± 0.05
1992.5416666666665,28.51 ± 0.22,34.391 ± 0.091,-5.649 ± 0.05
1992.625,28.57 ± 0.24,34.4 ± 0.13,-5.735 ± 0.05
1992.7083333333333,28.75 ± 0.24,34.19 ± 0.13,-5.843 ± 0.05
1992.7916666666665,28.82 ± 0.22,34.268 ± 0.062,-5.695 ± 0.05
1992.875,28.48 ± 0.22,34.365 ± 0.081,-5.653 ± 0.05
1992.9583333333333,28.23 ± 0.22,34.347 ± 0.082,-5.639 ± 0.05
1993.0416666666665,27.48 ± 0.24,34.278 ± 0.081,-5.552 ± 0.05
1993.125,27.22 ± 0.27,34.203 ± 0.099,-5.631 ± 0.05
1993.2083333333333,27.65 ± 0.21,34.16 ± 0.13,-5.484 ± 0.05
1993.2916666666665,28.36 ± 0.2,34.11 ± 0.14,-5.533 ± 0.05
1993.375,28.63 ± 0.19,34.22 ± 0.11,-5.53 ± 0.05
1993.4583333333333,29.01 ± 0.25,34.15 ± 0.13,-5.662 ± 0.05
1993.5416666666665,28.73 ± 0.23,33.918 ± 0.031,-5.757 ± 0.05
1993.625,28.12 ± 0.27,34.03 ± 0.1,-5.873 ± 0.05
1993.7083333333333,28.46 ± 0.25,33.93 ± 0.13,-5.688 ± 0.05
1993.7916666666665,28.52 ± 0.24,33.87 ± 0.12,-5.751 ± 0.05
1993.875,29.12 ± 0.22,33.98 ± 0.11,-5.792 ± 0.05
1993.9583333333333,28.69 ± 0.21,34.08 ± 0.14,-5.873 ± 0.05
1994.0416666666665,28.0 ± 0.22,34.105 ± 0.1,-5.717 ± 0.05
1994.125,28.04 ± 0.26,33.995 ± 0.052,-5.577 ± 0.05
1994.2083333333333,28.25 ± 0.2,34.142 ± 0.096,-5.514 ± 0.05
1994.2916666666665,28.85 ± 0.21,34.09 ± 0.13,-5.578 ± 0.05
1994.375,29.2 ± 0.19,34.01 ± 0.1,-5.7 ± 0.05
1994.4583333333333,29.32 ± 0.25,33.87 ± 0.12,-5.709 ± 0.05
1994.5416666666665,28.72 ± 0.22,33.785 ± 0.049,-5.834 ± 0.05
1994.625,28.68 ± 0.24,33.774 ± 0.073,-5.894 ± 0.05
1994.7083333333333,28.5 ± 0.27,33.67 ± 0.12,-5.818 ± 0.05
1994.7916666666665,28.87 ± 0.22,33.83 ± 0.12,-5.736 ± 0.05
1994.875,28.77 ± 0.24,34.044 ± 0.098,-5.63 ± 0.05
1994.9583333333333,28.32 ± 0.2,34.13 ± 0.13,-5.635 ± 0.05
1995.0416666666665,27.92 ± 0.22,34.135 ± 0.03,-5.567 ± 0.05
1995.125,27.93 ± 0.28,34.143 ± 0.071,-5.497 ± 0.05
1995.2083333333333,27.69 ± 0.22,34.1 ± 0.11,-5.401 ± 0.05
1995.2916666666665,28.4 ± 0.21,34.0 ± 0.13,-5.56 ± 0.05
1995.375,29.15 ± 0.18,33.96 ± 0.15,-5.699 ± 0.05
1995.4583333333333,29.42 ± 0.25,33.77 ± 0.11,-5.799 ± 0.05
1995.5416666666665,29.31 ± 0.26,33.731 ± 0.056,-5.857 ± 0.05
1995.625,29.62 ± 0.3,33.8 ± 0.11,-6.005 ± 0.05
1995.7083333333333,29.33 ± 0.27,33.718 ± 0.093,-5.89 ± 0.05
1995.7916666666665,29.43 ± 0.22,33.626 ± 0.09,-6.047 ± 0.05
1995.875,29.47 ± 0.21,33.73 ± 0.11,-5.882 ± 0.05
1995.9583333333333,29.17 ± 0.21,33.84 ± 0.13,-5.984 ± 0.05
1996.0416666666665,28.27 ± 0.22,33.66 ± 0.13,-5.897 ± 0.05
1996.125,27.92 ± 0.28,33.886 ± 0.098,-5.859 ± 0.05
1996.2083333333333,28.15 ± 0.2,33.91 ± 0.13,-5.619 ± 0.05
1996.2916666666665,28.77 ± 0.2,34.47 ± 0.1,-5.959 ± 0.05
1996.375,29.36 ± 0.18,34.027 ± 0.096,-6.109 ± 0.05
1996.4583333333333,29.47 ± 0.24,33.573 ± 0.092,-6.151 ± 0.05
1996.5416666666665,29.48 ± 0.22,33.451 ± 0.066,-6.137 ± 0.05
1996.625,29.39 ± 0.24,33.54 ± 0.11,-6.073 ± 0.05
1996.7083333333333,29.43 ± 0.26,33.45 ± 0.14,-6.038 ± 0.05
1996.7916666666665,29.75 ± 0.24,33.679 ± 0.087,-5.917 ± 0.05
1996.875,29.3 ± 0.21,33.839 ± 0.088,-5.803 ± 0.05
1996.9583333333333,28.96 ± 0.2,33.86 ± 0.12,-5.696 ± 0.05
1997.0416666666665,28.21 ± 0.22,33.907 ± 0.036,-5.793 ± 0.05
1997.125,27.96 ± 0.27,33.893 ± 0.094,-5.715 ± 0.051
1997.2083333333333,27.69 ± 0.21,33.87 ± 0.12,-5.609 ± 0.051
1997.2916666666665,28.31 ± 0.22,33.87 ± 0.14,-5.812 ± 0.051
1997.375,28.98 ± 0.19,33.96 ± 0.11,-5.756 ± 0.051
1997.4583333333333,29.22 ± 0.24,33.965 ± 0.033,-5.638 ± 0.051
1997.5416666666665,28.9 ± 0.23,34.02 ± 0.1,-5.621 ± 0.051
1997.625,28.21 ± 0.27,34.09 ± 0.11,-5.832 ± 0.051
1997.7083333333333,28.67 ± 0.26,33.97 ± 0.14,-5.696 ± 0.051
1997.7916666666665,29.34 ± 0.25,34.02 ± 0.1,-5.637 ± 0.051
1997.875,29.31 ± 0.22,34.153 ± 0.099,-5.626 ± 0.051
1997.9583333333333,28.88 ± 0.23,34.152 ± 0.045,-5.534 ± 0.051
1998.0416666666665,27.97 ± 0.25,34.382 ± 0.091,-5.501 ± 0.051
1998.125,27.78 ± 0.29,34.413 ± 0.083,-5.402 ± 0.051
1998.2083333333333,27.81 ± 0.25,34.34 ± 0.11,-5.292 ± 0.051
1998.2916666666665,28.22 ± 0.29,34.28 ± 0.14,-5.389 ± 0.051
1998.375,28.9 ± 0.24,34.6 ± 0.1,-5.516 ± 0.051
1998.4583333333333,29.53 ± 0.26,34.48 ± 0.13,-5.639 ± 0.051
1998.5416666666665,29.65 ± 0.26,34.405 ± 0.1,-5.771 ± 0.051
1998.625,29.89 ± 0.31,34.44 ± 0.13,-5.733 ± 0.051
1998.7083333333333,30.19 ± 0.33,34.34 ± 0.12,-5.785 ± 0.051
1998.7916666666665,29.85 ± 0.21,34.309 ± 0.096,-5.784 ± 0.051
1998.875,29.75 ± 0.21,34.329 ± 0.099,-5.577 ± 0.051
1998.9583333333333,29.18 ± 0.23,34.27 ± 0.11,-5.723 ± 0.051
1999.0416666666665,28.81 ± 0.24,34.167 ± 0.047,-5.829 ± 0.051
1999.125,28.48 ± 0.27,34.151 ± 0.065,-5.766 ± 0.051
1999.2083333333333,28.64 ± 0.22,34.09 ± 0.11,-5.658 ± 0.051
1999.2916666666665,28.84 ± 0.23,33.96 ± 0.13,-5.845 ± 0.051
1999.375,29.35 ± 0.18,33.77 ± 0.1,-5.8 ± 0.051
1999.4583333333333,29.25 ± 0.23,33.68 ± 0.13,-5.908 ± 0.051
1999.5416666666665,28.91 ± 0.23,33.59 ± 0.1,-5.912 ± 0.051
1999.625,28.77 ± 0.23,33.63 ± 0.13,-5.981 ± 0.051
1999.7083333333333,29.13 ± 0.24,33.52 ± 0.14,-6.07 ± 0.051
1999.7916666666665,29.39 ± 0.21,33.548 ± 0.038,-5.947 ± 0.051
1999.875,29.19 ± 0.2,33.657 ± 0.054,-6.025 ± 0.051
1999.9583333333333,29.05 ± 0.2,33.9 ± 0.1,-5.975 ± 0.051
2000.0416666666665,28.49 ± 0.24,34.048 ± 0.09,-5.874 ± 0.051
2000.125,28.29 ± 0.26,33.94 ± 0.11,-5.849 ± 0.051
2000.2083333333333,28.49 ± 0.23,33.95 ± 0.12,-5.772 ± 0.051
2000.2916666666665,29.12 ± 0.21,33.98 ± 0.13,-5.909 ± 0.051
2000.375,29.42 ± 0.18,33.91 ± 0.1,-5.868 ± 0.051
2000.4583333333333,29.2 ± 0.24,33.91 ± 0.11,-5.908 ± 0.051
2000.5416666666665,28.83 ± 0.22,33.863 ± 0.092,-5.916 ± 0.051
2000.625,29.22 ± 0.24,33.74 ± 0.12,-6.068 ± 0.051
2000.7083333333333,29.3 ± 0.25,33.62 ± 0.1,-6.038 ± 0.051
2000.7916666666665,29.17 ± 0.22,33.55 ± 0.12,-6.029 ± 0.051
2000.875,29.21 ± 0.22,33.789 ± 0.098,-5.995 ± 0.051
2000.9583333333333,28.99 ± 0.23,33.85 ± 0.12,-5.988 ± 0.051
2001.0416666666665,28.73 ± 0.26,33.831 ± 0.093,-5.844 ± 0.051
2001.125,28.35 ± 0.27,33.93 ± 0.12,-5.926 ± 0.051
2001.2083333333333,28.58 ± 0.21,33.96 ± 0.13,-5.753 ± 0.051
2001.2916666666665,29.32 ± 0.21,34.05 ± 0.13,-5.91 ± 0.051
2001.375,29.49 ± 0.18,33.804 ± 0.089,-5.818 ± 0.051
2001.4583333333333,29.55 ± 0.25,33.62 ± 0.11,-5.955 ± 0.051
2001.5416666666665,28.87 ± 0.23,33.732 ± 0.089,-6.059 ± 0.051
2001.625,28.67 ± 0.24,33.88 ± 0.12,-6.059 ± 0.051
2001.7083333333333,28.94 ± 0.25,33.809 ± 0.089,-5.931 ± 0.051
2001.7916666666665,29.38 ± 0.23,33.84 ± 0.066,-5.923 ± 0.051
2001.875,29.14 ± 0.21,33.943 ± 0.065,-6.003 ± 0.051
2001.9583333333333,28.59 ± 0.24,33.844 ± 0.05,-5.921 ± 0.051
2002.0416666666665,27.92 ± 0.25,34.071 ± 0.058,-5.819 ± 0.051
2002.125,27.65 ± 0.26,34.067 ± 0.063,-5.704 ± 0.051
2002.2083333333333,27.87 ± 0.21,34.057 ± 0.061,-5.397 ± 0.051
2002.2916666666665,28.73 ± 0.22,34.087 ± 0.061,-5.678 ± 0.051
2002.375,29.27 ± 0.19,33.802 ± 0.061,-5.69 ± 0.051
2002.4583333333333,29.42 ± 0.24,33.817 ± 0.063,-5.876 ± 0.051
2002.5416666666665,28.7 ± 0.25,34.077 ± 0.047,-5.848 ± 0.051
2002.625,28.49 ± 0.25,34.085 ± 0.032,-5.939 ± 0.051
2002.7083333333333,28.69 ± 0.25,34.096 ± 0.028,-5.701 ± 0.051
2002.7916666666665,29.1 ± 0.22,34.157 ± 0.031,-5.754 ± 0.051
2002.875,29.3 ± 0.23,34.173 ± 0.037,-5.833 ± 0.051
2002.9583333333333,28.78 ± 0.21,34.253 ± 0.038,-5.796 ± 0.051
2003.0416666666665,28.23 ± 0.24,34.322 ± 0.034,-5.677 ± 0.051
2003.125,27.95 ± 0.26,34.413 ± 0.035,-5.482 ± 0.051
2003.2083333333333,28.12 ± 0.21,34.353 ± 0.031,-5.324 ± 0.051
2003.2916666666665,28.74 ± 0.21,34.266 ± 0.032,-5.431 ± 0.051
2003.375,29.27 ± 0.22,34.236 ± 0.032,-5.505 ± 0.051
2003.4583333333333,29.32 ± 0.26,34.211 ± 0.029,-5.664 ± 0.051
2003.5416666666665,28.92 ± 0.24,34.18 ± 0.03,-5.778 ± 0.051
2003.625,28.74 ± 0.24,34.065 ± 0.028,-5.696 ± 0.051
2003.7083333333333,28.63 ± 0.27,33.977 ± 0.031,-5.857 ± 0.051
2003.7916666666665,29.22 ± 0.21,34.019 ± 0.032,-5.816 ± 0.051
2003.875,29.2 ± 0.21,34.084 ± 0.037,-5.884 ± 0.051
2003.9583333333333,28.53 ± 0.21,34.05 ± 0.043,-5.878 ± 0.051
2004.0416666666665,27.97 ± 0.24,34.094 ± 0.046,-5.916 ± 0.051
2004.125,28.04 ± 0.27,34.117 ± 0.045,-5.86 ± 0.051
2004.2083333333333,28.5 ± 0.23,34.116 ± 0.044,-5.55 ± 0.051
2004.2916666666665,28.99 ± 0.21,34.125 ± 0.035,-5.736 ± 0.051
2004.375,28.85 ± 0.21,34.038 ± 0.039,-5.685 ± 0.051
2004.4583333333333,28.59 ± 0.3,34.059 ± 0.029,-5.704 ± 0.051
2004.5416666666665,28.72 ± 0.23,34.021 ± 0.042,-5.751 ± 0.051
2004.625,28.09 ± 0.3,34.023 ± 0.044,-5.948 ± 0.051
2004.7083333333333,28.88 ± 0.25,33.995 ± 0.044,-5.965 ± 0.051
2004.7916666666665,28.72 ± 0.23,34.025 ± 0.047,-5.822 ± 0.051
2004.875,28.97 ± 0.21,34.086 ± 0.047,-5.904 ± 0.051
2004.9583333333333,28.83 ± 0.27,34.047 ± 0.02,-5.875 ± 0.051
2005.0416666666665,28.03 ± 0.25,34.108 ± 0.023,-5.904 ± 0.051
2005.125,27.59 ± 0.28,34.226 ± 0.041,-5.748 ± 0.051
2005.2083333333333,28.09 ± 0.23,34.216 ± 0.041,-5.492 ± 0.051
2005.2916666666665,28.31 ± 0.21,34.153 ± 0.04,-5.595 ± 0.051
2005.375,29.07 ± 0.17,33.999 ± 0.042,-5.72 ± 0.051
2005.4583333333333,29.24 ± 0.24,33.898 ± 0.038,-6.069 ± 0.051
2005.5416666666665,29.16 ± 0.23,33.938 ± 0.034,-6.015 ± 0.051
2005.625,28.94 ± 0.24,33.95 ± 0.032,-5.963 ± 0.051
2005.7083333333333,28.72 ± 0.25,33.79 ± 0.031,-6.087 ± 0.051
2005.7916666666665,29.25 ± 0.21,33.837 ± 0.032,-6.006 ± 0.051
2005.875,29.35 ± 0.21,33.803 ± 0.033,-6.07 ± 0.051
